step,loss,lr
10414,0.07561214,0.0000272509
10415,0.14064297,0.0000272422
10416,0.19138888,0.0000272335
10417,0.06018107,0.0000272247
10418,0.07137932,0.0000272160
10419,0.19034281,0.0000272073
10420,0.07332252,0.0000271986
10421,0.08512551,0.0000271899
10422,0.08533266,0.0000271811
10423,0.11674654,0.0000271724
10424,0.06849369,0.0000271637
10425,0.07319739,0.0000271550
10426,0.07906117,0.0000271463
10427,0.09900349,0.0000271375
10428,0.39402390,0.0000271288
10429,0.11178461,0.0000271201
10430,0.08962510,0.0000271114
10431,0.05449729,0.0000271027
10432,0.07729387,0.0000270940
10433,0.07267165,0.0000270853
10434,0.16067114,0.0000270766
10435,0.06563882,0.0000270679
10436,0.08124625,0.0000270592
10437,0.06232629,0.0000270504
10438,0.10764846,0.0000270417
10439,0.09267821,0.0000270330
10440,0.14314181,0.0000270243
10441,0.10546242,0.0000270156
10442,0.07454828,0.0000270069
10443,0.18534878,0.0000269982
10444,0.07600992,0.0000269895
10445,0.11894377,0.0000269808
10446,0.07003555,0.0000269721
10447,0.13637847,0.0000269634
10448,0.13849707,0.0000269547
10449,0.10240142,0.0000269460
10450,0.25490433,0.0000269373
10451,0.16184179,0.0000269286
10452,0.05419917,0.0000269200
10453,0.09308607,0.0000269113
10454,0.08245259,0.0000269026
10455,0.11030076,0.0000268939
10456,0.04974144,0.0000268852
10457,0.06400856,0.0000268765
10458,0.14418344,0.0000268678
10459,0.07602973,0.0000268591
10460,0.07898228,0.0000268504
10461,0.05133684,0.0000268418
10462,0.17943428,0.0000268331
10463,0.10367944,0.0000268244
10464,0.08629341,0.0000268157
10465,0.07280380,0.0000268070
10466,0.09789203,0.0000267983
10467,0.08867450,0.0000267897
10468,0.10559922,0.0000267810
10469,0.42679477,0.0000267723
10470,0.05643119,0.0000267636
10471,0.07305873,0.0000267550
10472,0.12043256,0.0000267463
10473,0.14022984,0.0000267376
10474,0.06078887,0.0000267289
10475,0.10845581,0.0000267203
10476,0.07224602,0.0000267116
10477,0.04486436,0.0000267029
10478,0.22668096,0.0000266942
10479,0.09958885,0.0000266856
10480,0.05411187,0.0000266769
10481,0.19402249,0.0000266682
10482,0.10016155,0.0000266596
10483,0.09571431,0.0000266509
10484,0.14839873,0.0000266422
10485,0.22844380,0.0000266336
10486,0.20388389,0.0000266249
10487,0.05792526,0.0000266163
10488,0.08735662,0.0000266076
10489,0.06667933,0.0000265989
10490,0.06875352,0.0000265903
10491,0.06190712,0.0000265816
10492,0.05768389,0.0000265730
10493,0.11368616,0.0000265643
10494,0.08448016,0.0000265556
10495,0.07532940,0.0000265470
10496,0.11596525,0.0000265383
10497,0.08254976,0.0000265297
10498,0.07066600,0.0000265210
10499,0.05194428,0.0000265124
10500,0.15259391,0.0000265037
10501,0.09016893,0.0000264951
10502,0.10180292,0.0000264864
10503,0.05513562,0.0000264778
10504,0.10894892,0.0000264691
10505,0.06001367,0.0000264605
10506,0.07211078,0.0000264519
10507,0.13471577,0.0000264432
10508,0.08761135,0.0000264346
10509,0.14337656,0.0000264259
10510,0.11466753,0.0000264173
10511,0.10096733,0.0000264086
10512,0.05823419,0.0000264000
10513,0.08207075,0.0000263914
10514,0.07929181,0.0000263827
10515,0.08409856,0.0000263741
10516,0.05410010,0.0000263655
10517,0.06296179,0.0000263568
10518,0.10227964,0.0000263482
10519,0.12860936,0.0000263396
10520,0.09631328,0.0000263309
10521,0.09445832,0.0000263223
10522,0.10475916,0.0000263137
10523,0.06422917,0.0000263050
10524,0.04198680,0.0000262964
10525,0.14567417,0.0000262878
10526,0.04879773,0.0000262792
10527,0.04967404,0.0000262705
10528,0.07735704,0.0000262619
10529,0.06462886,0.0000262533
10530,0.09945509,0.0000262447
10531,0.30763137,0.0000262360
10532,0.09810060,0.0000262274
10533,0.08169003,0.0000262188
10534,0.13872138,0.0000262102
10535,0.12622431,0.0000262016
10536,0.05349420,0.0000261929
10537,0.07460356,0.0000261843
10538,0.12332664,0.0000261757
10539,0.05801619,0.0000261671
10540,0.10289770,0.0000261585
10541,0.08647083,0.0000261499
10542,0.15156223,0.0000261413
10543,0.09477491,0.0000261326
10544,0.08845033,0.0000261240
10545,0.15188415,0.0000261154
10546,0.06237856,0.0000261068
10547,0.07171303,0.0000260982
10548,0.17836320,0.0000260896
10549,0.08707724,0.0000260810
10550,0.19282326,0.0000260724
10551,0.09223305,0.0000260638
10552,0.11919557,0.0000260552
10553,0.10191971,0.0000260466
10554,0.08453172,0.0000260380
10555,0.11272176,0.0000260294
10556,0.48165953,0.0000260208
10557,0.07538971,0.0000260122
10558,0.08388486,0.0000260036
10559,0.04761837,0.0000259950
10560,0.14683768,0.0000259864
10561,0.38999307,0.0000259778
10562,0.06753975,0.0000259692
10563,0.09384106,0.0000259606
10564,0.10411815,0.0000259520
10565,0.08896507,0.0000259434
10566,0.06669318,0.0000259349
10567,0.07565908,0.0000259263
10568,0.13730004,0.0000259177
10569,0.10243345,0.0000259091
10570,0.05634974,0.0000259005
10571,0.11040992,0.0000258919
10572,0.13671668,0.0000258833
10573,0.10505482,0.0000258748
10574,0.07369780,0.0000258662
10575,0.05381111,0.0000258576
10576,0.11170399,0.0000258490
10577,0.06932200,0.0000258404
10578,0.08086900,0.0000258319
10579,0.12217295,0.0000258233
10580,0.07458553,0.0000258147
10581,0.13135858,0.0000258061
10582,0.06732172,0.0000257975
10583,0.08475425,0.0000257890
10584,0.06867038,0.0000257804
10585,0.06187304,0.0000257718
10586,0.12539902,0.0000257633
10587,0.21838175,0.0000257547
10588,0.10959278,0.0000257461
10589,0.12268856,0.0000257376
10590,0.06360616,0.0000257290
10591,0.24046245,0.0000257204
10592,0.05369762,0.0000257119
10593,0.10133911,0.0000257033
10594,0.06298805,0.0000256947
10595,0.09889752,0.0000256862
10596,0.09958015,0.0000256776
10597,0.07989528,0.0000256690
10598,0.06364107,0.0000256605
10599,0.35803011,0.0000256519
10600,0.06602404,0.0000256434
10601,0.12951079,0.0000256348
10602,0.04613065,0.0000256263
10603,0.06790788,0.0000256177
10604,0.07493430,0.0000256091
10605,0.09507214,0.0000256006
10606,0.10026478,0.0000255920
10607,0.13072726,0.0000255835
10608,0.03203231,0.0000255749
10609,0.08652442,0.0000255664
10610,0.12158585,0.0000255578
10611,0.18129914,0.0000255493
10612,0.05414375,0.0000255408
10613,0.08122258,0.0000255322
10614,0.12134658,0.0000255237
10615,0.09555459,0.0000255151
10616,0.14092124,0.0000255066
10617,0.14091311,0.0000254980
10618,0.07948698,0.0000254895
10619,0.09777896,0.0000254810
10620,0.07804426,0.0000254724
10621,0.09492468,0.0000254639
10622,0.06315300,0.0000254553
10623,0.06252594,0.0000254468
10624,0.06889246,0.0000254383
10625,0.23220119,0.0000254297
10626,0.11793532,0.0000254212
10627,0.07393768,0.0000254127
10628,0.12119359,0.0000254041
10629,0.07548610,0.0000253956
10630,0.07407876,0.0000253871
10631,0.10703354,0.0000253786
10632,0.09662759,0.0000253700
10633,0.11353847,0.0000253615
10634,0.08938584,0.0000253530
10635,0.09233510,0.0000253444
10636,0.26893616,0.0000253359
10637,0.07309405,0.0000253274
10638,0.17160217,0.0000253189
10639,0.04885831,0.0000253104
10640,0.04420327,0.0000253018
10641,0.06541587,0.0000252933
10642,0.04775137,0.0000252848
10643,0.07963496,0.0000252763
10644,0.23661578,0.0000252678
10645,0.05202024,0.0000252593
10646,0.05815775,0.0000252507
10647,0.04698478,0.0000252422
10648,0.10537192,0.0000252337
10649,0.05330213,0.0000252252
10650,0.07272992,0.0000252167
10651,0.06092515,0.0000252082
10652,0.13871910,0.0000251997
10653,0.08266873,0.0000251912
10654,0.46952051,0.0000251827
10655,0.06716633,0.0000251742
10656,0.15442507,0.0000251657
10657,0.26107055,0.0000251572
10658,0.06352538,0.0000251486
10659,0.06689864,0.0000251401
10660,0.23678696,0.0000251316
10661,0.04883215,0.0000251231
10662,0.08524084,0.0000251146
10663,0.05948818,0.0000251061
10664,0.05819448,0.0000250977
10665,0.09495628,0.0000250892
10666,0.06183726,0.0000250807
10667,0.04354056,0.0000250722
10668,0.09117762,0.0000250637
10669,0.09785565,0.0000250552
10670,0.42307818,0.0000250467
10671,0.07866256,0.0000250382
10672,0.05014783,0.0000250297
10673,0.06858759,0.0000250212
10674,0.09987331,0.0000250127
10675,0.05477397,0.0000250043
10676,0.06252275,0.0000249958
10677,0.04711145,0.0000249873
10678,0.13748355,0.0000249788
10679,0.08981013,0.0000249703
10680,0.11971535,0.0000249618
10681,0.11029119,0.0000249534
10682,0.10134475,0.0000249449
10683,0.09833965,0.0000249364
10684,0.09131532,0.0000249279
10685,0.09747999,0.0000249194
10686,0.06741120,0.0000249110
10687,0.11894360,0.0000249025
10688,0.15433975,0.0000248940
10689,0.18734711,0.0000248855
10690,0.13134450,0.0000248771
10691,0.08555893,0.0000248686
10692,0.08450957,0.0000248601
10693,0.07968406,0.0000248517
10694,0.12249821,0.0000248432
10695,0.09825372,0.0000248347
10696,0.09364568,0.0000248263
10697,0.18124841,0.0000248178
10698,0.08759616,0.0000248093
10699,0.15129453,0.0000248009
10700,0.08614706,0.0000247924
10701,0.10762329,0.0000247840
10702,0.09530640,0.0000247755
10703,0.09414282,0.0000247670
10704,0.09295346,0.0000247586
10705,0.10700300,0.0000247501
10706,0.42592266,0.0000247417
10707,0.07941720,0.0000247332
10708,0.08220817,0.0000247248
10709,0.14318341,0.0000247163
10710,0.08010124,0.0000247078
10711,0.17396325,0.0000246994
10712,0.06759046,0.0000246909
10713,0.05681779,0.0000246825
10714,0.09189144,0.0000246741
10715,0.10518061,0.0000246656
10716,0.10674202,0.0000246572
10717,0.10867953,0.0000246487
10718,0.08120541,0.0000246403
10719,0.09813124,0.0000246318
10720,0.05788276,0.0000246234
10721,0.14269476,0.0000246149
10722,0.06042147,0.0000246065
10723,0.10626033,0.0000245981
10724,0.06052373,0.0000245896
10725,0.16126519,0.0000245812
10726,0.06664979,0.0000245727
10727,0.08833118,0.0000245643
10728,0.20731324,0.0000245559
10729,0.08958263,0.0000245474
10730,0.07704021,0.0000245390
10731,0.28641832,0.0000245306
10732,0.04603992,0.0000245221
10733,0.05989359,0.0000245137
10734,0.09705102,0.0000245053
10735,0.10252762,0.0000244969
10736,0.11607497,0.0000244884
10737,0.06900068,0.0000244800
10738,0.07402463,0.0000244716
10739,0.07696875,0.0000244632
10740,0.27497977,0.0000244547
10741,0.06874303,0.0000244463
10742,0.10390824,0.0000244379
10743,0.06645362,0.0000244295
10744,0.08189676,0.0000244211
10745,0.23467870,0.0000244126
10746,0.06037427,0.0000244042
10747,0.06428269,0.0000243958
10748,0.04405530,0.0000243874
10749,0.06539339,0.0000243790
10750,0.04516976,0.0000243706
10751,0.07444251,0.0000243622
10752,0.05180187,0.0000243537
10753,0.41179833,0.0000243453
10754,0.09383156,0.0000243369
10755,0.07264484,0.0000243285
10756,0.22049448,0.0000243201
10757,0.09137228,0.0000243117
10758,0.06628761,0.0000243033
10759,0.08991879,0.0000242949
10760,0.05854117,0.0000242865
10761,0.07281955,0.0000242781
10762,0.09440142,0.0000242697
10763,0.10076277,0.0000242613
10764,0.12686425,0.0000242529
10765,0.08486675,0.0000242445
10766,0.10761718,0.0000242361
10767,0.03874876,0.0000242277
10768,0.07700311,0.0000242193
10769,0.06431049,0.0000242109
10770,0.08162252,0.0000242025
10771,0.06083608,0.0000241941
10772,0.08758652,0.0000241857
10773,0.11153393,0.0000241773
10774,0.11236489,0.0000241690
10775,0.06074788,0.0000241606
10776,0.07719609,0.0000241522
10777,0.04975042,0.0000241438
10778,0.05173844,0.0000241354
10779,0.16139236,0.0000241270
10780,0.09818813,0.0000241186
10781,0.19336186,0.0000241103
10782,0.08539388,0.0000241019
10783,0.18087634,0.0000240935
10784,0.09428333,0.0000240851
10785,0.06194308,0.0000240767
10786,0.06754847,0.0000240684
10787,0.14527112,0.0000240600
10788,0.09743326,0.0000240516
10789,0.08722246,0.0000240432
10790,0.09108837,0.0000240349
10791,0.12423795,0.0000240265
10792,0.09815255,0.0000240181
10793,0.10095536,0.0000240098
10794,0.10248204,0.0000240014
10795,0.06335567,0.0000239930
10796,0.10152622,0.0000239847
10797,0.05577847,0.0000239763
10798,0.35609317,0.0000239679
10799,0.10048258,0.0000239596
10800,0.06497136,0.0000239512
10801,0.09356969,0.0000239428
10802,0.06843614,0.0000239345
10803,0.07528287,0.0000239261
10804,0.10230131,0.0000239178
10805,0.06083963,0.0000239094
10806,0.07479512,0.0000239010
10807,0.05702445,0.0000238927
10808,0.06189562,0.0000238843
10809,0.14523011,0.0000238760
10810,0.10933696,0.0000238676
10811,0.11100274,0.0000238593
10812,0.40313038,0.0000238509
10813,0.06594913,0.0000238426
10814,0.06601121,0.0000238342
10815,0.10470612,0.0000238259
10816,0.06340242,0.0000238175
10817,0.09659801,0.0000238092
10818,0.12948313,0.0000238008
10819,0.06346587,0.0000237925
10820,0.07398458,0.0000237842
10821,0.16685775,0.0000237758
10822,0.12607247,0.0000237675
10823,0.29319701,0.0000237591
10824,0.09374505,0.0000237508
10825,0.13011740,0.0000237425
10826,0.05468014,0.0000237341
10827,0.06066606,0.0000237258
10828,0.06753090,0.0000237174
10829,0.05415425,0.0000237091
10830,0.11114110,0.0000237008
10831,0.06853170,0.0000236924
10832,0.09420317,0.0000236841
10833,0.10463725,0.0000236758
10834,0.07966458,0.0000236675
10835,0.20504571,0.0000236591
10836,0.18666047,0.0000236508
10837,0.11961550,0.0000236425
10838,0.08979952,0.0000236342
10839,0.10762519,0.0000236258
10840,0.10228629,0.0000236175
10841,0.07437304,0.0000236092
10842,0.07253047,0.0000236009
10843,0.11731578,0.0000235925
10844,0.12106042,0.0000235842
10845,0.09896763,0.0000235759
10846,0.10621487,0.0000235676
10847,0.10360114,0.0000235593
10848,0.05109992,0.0000235510
10849,0.07414682,0.0000235427
10850,0.06890358,0.0000235343
10851,0.06580137,0.0000235260
10852,0.13268316,0.0000235177
10853,0.04576401,0.0000235094
10854,0.08283243,0.0000235011
10855,0.09831142,0.0000234928
10856,0.06943551,0.0000234845
10857,0.04951701,0.0000234762
10858,0.08910706,0.0000234679
10859,0.05881440,0.0000234596
10860,0.11973657,0.0000234513
10861,0.09761120,0.0000234430
10862,0.08663130,0.0000234347
10863,0.48239723,0.0000234264
10864,0.08554830,0.0000234181
10865,0.07674903,0.0000234098
10866,0.21221782,0.0000234015
10867,0.14001794,0.0000233932
10868,0.04589068,0.0000233849
10869,0.06098163,0.0000233766
10870,0.05695366,0.0000233683
10871,0.11609781,0.0000233600
10872,0.10641155,0.0000233517
10873,0.08130776,0.0000233434
10874,0.05945933,0.0000233352
10875,0.07218749,0.0000233269
10876,0.16983956,0.0000233186
10877,0.30757385,0.0000233103
10878,0.08247683,0.0000233020
10879,0.08630373,0.0000232937
10880,0.10955742,0.0000232855
10881,0.05079640,0.0000232772
10882,0.05573247,0.0000232689
10883,0.10578680,0.0000232606
10884,0.08250212,0.0000232523
10885,0.11054969,0.0000232441
10886,0.06638099,0.0000232358
10887,0.06383016,0.0000232275
10888,0.18122087,0.0000232192
10889,0.22092023,0.0000232110
10890,0.09297705,0.0000232027
10891,0.06928979,0.0000231944
10892,0.15510151,0.0000231862
10893,0.10781094,0.0000231779
10894,0.10741318,0.0000231696
10895,0.03900685,0.0000231614
10896,0.17110948,0.0000231531
10897,0.08736766,0.0000231448
10898,0.07483528,0.0000231366
10899,0.13505086,0.0000231283
10900,0.09922828,0.0000231200
10901,0.08414951,0.0000231118
10902,0.07241818,0.0000231035
10903,0.09685335,0.0000230953
10904,0.08127362,0.0000230870
10905,0.06925452,0.0000230788
10906,0.08161487,0.0000230705
10907,0.08016858,0.0000230622
10908,0.10795400,0.0000230540
10909,0.07502171,0.0000230457
10910,0.15108812,0.0000230375
10911,0.07599072,0.0000230292
10912,0.08240177,0.0000230210
10913,0.04558026,0.0000230127
10914,0.04228694,0.0000230045
10915,0.07397526,0.0000229963
10916,0.05426265,0.0000229880
10917,0.17288029,0.0000229798
10918,0.07795320,0.0000229715
10919,0.11465649,0.0000229633
10920,0.15254611,0.0000229550
10921,0.12019864,0.0000229468
10922,0.08662159,0.0000229386
10923,0.13361035,0.0000229303
10924,0.11562608,0.0000229221
10925,0.06531925,0.0000229139
10926,0.09940737,0.0000229056
10927,0.05783020,0.0000228974
10928,0.10526644,0.0000228892
10929,0.06389172,0.0000228809
10930,0.15600973,0.0000228727
10931,0.28341630,0.0000228645
10932,0.13415802,0.0000228562
10933,0.05261174,0.0000228480
10934,0.06669910,0.0000228398
10935,0.08103248,0.0000228316
10936,0.05345433,0.0000228233
10937,0.07056089,0.0000228151
10938,0.04867976,0.0000228069
10939,0.14282775,0.0000227987
10940,0.09298185,0.0000227905
10941,0.10371080,0.0000227822
10942,0.54155934,0.0000227740
10943,0.15189312,0.0000227658
10944,0.12367485,0.0000227576
10945,0.07222385,0.0000227494
10946,0.06278894,0.0000227412
10947,0.04338126,0.0000227330
10948,0.25979209,0.0000227248
10949,0.13154875,0.0000227165
10950,0.06918883,0.0000227083
10951,0.10260758,0.0000227001
10952,0.08199444,0.0000226919
10953,0.24939427,0.0000226837
10954,0.06092731,0.0000226755
10955,0.11641397,0.0000226673
10956,0.12671509,0.0000226591
10957,0.09650959,0.0000226509
10958,0.11620153,0.0000226427
10959,0.05192024,0.0000226345
10960,0.19731930,0.0000226263
10961,0.07795940,0.0000226181
10962,0.10508768,0.0000226099
10963,0.05469691,0.0000226017
10964,0.08305034,0.0000225935
10965,0.09928922,0.0000225853
10966,0.24960807,0.0000225771
10967,0.05973006,0.0000225690
10968,0.09078947,0.0000225608
10969,0.09130286,0.0000225526
10970,0.07509919,0.0000225444
10971,0.11729011,0.0000225362
10972,0.08882462,0.0000225280
10973,0.08633421,0.0000225198
10974,0.11420321,0.0000225117
10975,0.07306326,0.0000225035
10976,0.09309485,0.0000224953
10977,0.09027857,0.0000224871
10978,0.45958152,0.0000224789
10979,0.09370726,0.0000224708
10980,0.05216460,0.0000224626
10981,0.10003032,0.0000224544
10982,0.07465448,0.0000224462
10983,0.14309299,0.0000224381
10984,0.07462367,0.0000224299
10985,0.08298261,0.0000224217
10986,0.04481094,0.0000224135
10987,0.04774938,0.0000224054
10988,0.07932218,0.0000223972
10989,0.08174860,0.0000223890
10990,0.14591670,0.0000223809
10991,0.06562374,0.0000223727
10992,0.06229262,0.0000223645
10993,0.09720261,0.0000223564
10994,0.08723556,0.0000223482
10995,0.10468040,0.0000223401
10996,0.07788382,0.0000223319
10997,0.07179689,0.0000223237
10998,0.07143307,0.0000223156
10999,0.08587071,0.0000223074
11000,0.11455956,0.0000222993
11001,0.04670013,0.0000222911
11002,0.09460042,0.0000222830
11003,0.11241785,0.0000222748
11004,0.13685739,0.0000222667
11005,0.13001557,0.0000222585
11006,0.10912584,0.0000222504
11007,0.10441747,0.0000222422
11008,0.06689425,0.0000222341
11009,0.06826217,0.0000222259
11010,0.14239976,0.0000222178
11011,0.14559461,0.0000222096
11012,0.09970696,0.0000222015
11013,0.06155914,0.0000221933
11014,0.11842675,0.0000221852
11015,0.05741606,0.0000221771
11016,0.05744061,0.0000221689
11017,0.09950285,0.0000221608
11018,0.08489951,0.0000221527
11019,0.15127540,0.0000221445
11020,0.09964024,0.0000221364
11021,0.08703262,0.0000221283
11022,0.09212269,0.0000221201
11023,0.09165588,0.0000221120
11024,0.06454833,0.0000221039
11025,0.22563931,0.0000220957
11026,0.11681908,0.0000220876
11027,0.14160027,0.0000220795
11028,0.06962476,0.0000220714
11029,0.09032270,0.0000220632
11030,0.11040273,0.0000220551
11031,0.19670226,0.0000220470
11032,0.24390016,0.0000220389
11033,0.06287107,0.0000220307
11034,0.04179750,0.0000220226
11035,0.10382626,0.0000220145
11036,0.04967186,0.0000220064
11037,0.04632552,0.0000219983
11038,0.43971270,0.0000219902
11039,0.05163877,0.0000219820
11040,0.09139730,0.0000219739
11041,0.23896867,0.0000219658
11042,0.10930981,0.0000219577
11043,0.11231183,0.0000219496
11044,0.13684416,0.0000219415
11045,0.08314104,0.0000219334
11046,0.41265041,0.0000219253
11047,0.07152912,0.0000219172
11048,0.11735307,0.0000219091
11049,0.06256273,0.0000219010
11050,0.06342006,0.0000218929
11051,0.04977732,0.0000218848
11052,0.04900147,0.0000218767
11053,0.07056455,0.0000218686
11054,0.08602545,0.0000218605
11055,0.09054709,0.0000218524
