step,loss,lr
10468,0.07473583,0.0000022099
10469,0.09485850,0.0000022092
10470,0.07994633,0.0000022085
10471,0.10952707,0.0000022078
10472,0.09337729,0.0000022072
10473,0.07592013,0.0000022065
10474,0.06497103,0.0000022058
10475,0.08395132,0.0000022051
10476,0.12270718,0.0000022044
10477,0.08237845,0.0000022037
10478,0.06657102,0.0000022030
10479,0.07287151,0.0000022024
10480,0.04160558,0.0000022017
10481,0.14810702,0.0000022010
10482,0.14196473,0.0000022003
10483,0.15654403,0.0000021996
10484,0.11559023,0.0000021989
10485,0.06768057,0.0000021983
10486,0.14507729,0.0000021976
10487,0.12809610,0.0000021969
10488,0.14768955,0.0000021962
10489,0.10626619,0.0000021955
10490,0.16345619,0.0000021948
10491,0.25975505,0.0000021941
10492,0.15191115,0.0000021935
10493,0.27211857,0.0000021928
10494,0.07810383,0.0000021921
10495,0.10644820,0.0000021914
10496,0.10373574,0.0000021907
10497,0.24435051,0.0000021900
10498,0.09958170,0.0000021894
10499,0.16667075,0.0000021887
10500,0.12865877,0.0000021880
10501,0.05861120,0.0000021873
10502,0.14931668,0.0000021866
10503,0.10744149,0.0000021859
10504,0.13893431,0.0000021852
10505,0.11357618,0.0000021846
10506,0.03549577,0.0000021839
10507,0.11070022,0.0000021832
10508,0.24714006,0.0000021825
10509,0.41876402,0.0000021818
10510,0.07989622,0.0000021811
10511,0.06581441,0.0000021805
10512,0.18049820,0.0000021798
10513,0.10329848,0.0000021791
10514,0.12979965,0.0000021784
10515,0.10753716,0.0000021777
10516,0.08916250,0.0000021770
10517,0.12350155,0.0000021764
10518,0.08066291,0.0000021757
10519,0.06680601,0.0000021750
10520,0.08239485,0.0000021743
10521,0.06561787,0.0000021736
10522,0.12866013,0.0000021730
10523,0.12877978,0.0000021723
10524,0.14639987,0.0000021716
10525,0.11204372,0.0000021709
10526,0.46637374,0.0000021702
10527,0.13426845,0.0000021695
10528,0.22929433,0.0000021689
10529,0.05658133,0.0000021682
10530,0.07583789,0.0000021675
10531,0.08611460,0.0000021668
10532,0.16228853,0.0000021661
10533,0.08566984,0.0000021655
10534,0.05997190,0.0000021648
10535,0.05507543,0.0000021641
10536,0.11282495,0.0000021634
10537,0.08529346,0.0000021627
10538,0.11707492,0.0000021620
10539,0.16834326,0.0000021614
10540,0.09071683,0.0000021607
10541,0.04214609,0.0000021600
10542,0.11795901,0.0000021593
10543,0.16688207,0.0000021586
10544,0.05135171,0.0000021580
10545,0.09865920,0.0000021573
10546,0.26130888,0.0000021566
10547,0.12204222,0.0000021559
10548,0.05734980,0.0000021552
10549,0.13720724,0.0000021546
10550,0.05266015,0.0000021539
10551,0.12631285,0.0000021532
10552,0.12377527,0.0000021525
10553,0.25018719,0.0000021518
10554,0.11783788,0.0000021512
10555,0.07700534,0.0000021505
10556,0.31918281,0.0000021498
10557,0.08227757,0.0000021491
10558,0.06426204,0.0000021484
10559,0.16801926,0.0000021478
10560,0.10904340,0.0000021471
10561,0.13776442,0.0000021464
10562,0.11845756,0.0000021457
10563,0.05970526,0.0000021450
10564,0.10338510,0.0000021444
10565,0.27378941,0.0000021437
10566,0.12058020,0.0000021430
10567,0.09723304,0.0000021423
10568,0.12118384,0.0000021416
10569,0.07980740,0.0000021410
10570,0.06252117,0.0000021403
10571,0.10903774,0.0000021396
10572,0.13688438,0.0000021389
10573,0.08628333,0.0000021382
10574,0.09106077,0.0000021376
10575,0.09897425,0.0000021369
10576,0.08917345,0.0000021362
10577,0.08442678,0.0000021355
10578,0.11194655,0.0000021349
10579,0.06316676,0.0000021342
10580,0.12884545,0.0000021335
10581,0.10216392,0.0000021328
10582,0.14821622,0.0000021321
10583,0.08287052,0.0000021315
10584,0.07892054,0.0000021308
10585,0.07549630,0.0000021301
10586,0.45704758,0.0000021294
10587,0.11651751,0.0000021287
10588,0.10254645,0.0000021281
10589,0.12466121,0.0000021274
10590,0.11031928,0.0000021267
10591,0.29545790,0.0000021260
10592,0.11418702,0.0000021254
10593,0.06064496,0.0000021247
10594,0.06321660,0.0000021240
10595,0.09567591,0.0000021233
10596,0.16567257,0.0000021227
10597,0.05483543,0.0000021220
10598,0.13830981,0.0000021213
10599,0.16038653,0.0000021206
10600,0.07755611,0.0000021199
10601,0.26785600,0.0000021193
10602,0.06832337,0.0000021186
10603,0.17277887,0.0000021179
10604,0.17054914,0.0000021172
10605,0.13330762,0.0000021166
10606,0.07271343,0.0000021159
10607,0.12374283,0.0000021152
10608,0.03554182,0.0000021145
10609,0.07323243,0.0000021139
10610,0.10418432,0.0000021132
10611,0.15959172,0.0000021125
10612,0.11634973,0.0000021118
10613,0.10003030,0.0000021112
10614,0.07803436,0.0000021105
10615,0.08805282,0.0000021098
10616,0.10532862,0.0000021091
10617,0.08999996,0.0000021085
10618,0.10566614,0.0000021078
10619,0.09971523,0.0000021071
10620,0.09257185,0.0000021064
10621,0.03936503,0.0000021058
10622,0.08194016,0.0000021051
10623,0.13117974,0.0000021044
10624,0.03979114,0.0000021037
10625,0.13248700,0.0000021031
10626,0.07540556,0.0000021024
10627,0.71861422,0.0000021017
10628,0.11224143,0.0000021010
10629,0.12487119,0.0000021004
10630,0.09587720,0.0000020997
10631,0.10549544,0.0000020990
10632,0.12745565,0.0000020983
10633,0.05715173,0.0000020977
10634,0.16374740,0.0000020970
10635,0.13292521,0.0000020963
10636,0.25983351,0.0000020956
10637,0.07742345,0.0000020950
10638,0.09879719,0.0000020943
10639,0.07144424,0.0000020936
10640,0.15898524,0.0000020929
10641,0.08720847,0.0000020923
10642,0.24029028,0.0000020916
10643,0.11440311,0.0000020909
10644,0.13097492,0.0000020902
10645,0.05761296,0.0000020896
10646,0.10463069,0.0000020889
10647,0.11074082,0.0000020882
10648,0.08432990,0.0000020876
10649,0.13282795,0.0000020869
10650,0.11523812,0.0000020862
10651,0.16952059,0.0000020855
10652,0.14667565,0.0000020849
10653,0.08324577,0.0000020842
10654,0.10509501,0.0000020835
10655,0.07330021,0.0000020828
10656,0.14091384,0.0000020822
10657,0.09020675,0.0000020815
10658,0.12071319,0.0000020808
10659,0.06794992,0.0000020802
10660,0.06865744,0.0000020795
10661,0.07186347,0.0000020788
10662,0.12379432,0.0000020781
10663,0.10315290,0.0000020775
10664,0.06479687,0.0000020768
10665,0.13819942,0.0000020761
10666,0.07207368,0.0000020754
10667,0.19410637,0.0000020748
10668,0.16004694,0.0000020741
10669,0.09915796,0.0000020734
10670,0.08191109,0.0000020728
10671,0.07757005,0.0000020721
10672,0.05197582,0.0000020714
10673,0.06625637,0.0000020707
10674,0.08638276,0.0000020701
10675,0.14824674,0.0000020694
10676,0.27788708,0.0000020687
10677,0.15437007,0.0000020681
10678,0.07430653,0.0000020674
10679,0.09564180,0.0000020667
10680,0.21965472,0.0000020661
10681,0.10323839,0.0000020654
10682,0.13348690,0.0000020647
10683,0.10176916,0.0000020640
10684,0.09038525,0.0000020634
10685,0.09260771,0.0000020627
10686,0.06201655,0.0000020620
10687,0.12192412,0.0000020614
10688,0.23877518,0.0000020607
10689,0.06759086,0.0000020600
10690,0.06253617,0.0000020593
10691,0.06574485,0.0000020587
10692,0.13227427,0.0000020580
10693,0.07102356,0.0000020573
10694,0.18984817,0.0000020567
10695,0.32309073,0.0000020560
10696,0.11857218,0.0000020553
10697,0.12529978,0.0000020547
10698,0.10150553,0.0000020540
10699,0.06593946,0.0000020533
10700,0.05439690,0.0000020527
10701,0.04421720,0.0000020520
10702,0.09204188,0.0000020513
10703,0.63181555,0.0000020506
10704,0.05622707,0.0000020500
10705,0.06310163,0.0000020493
10706,0.12383515,0.0000020486
10707,0.07454298,0.0000020480
10708,0.10411636,0.0000020473
10709,0.20022455,0.0000020466
10710,0.22978546,0.0000020460
10711,0.25454617,0.0000020453
10712,0.08791318,0.0000020446
10713,0.10212715,0.0000020440
10714,0.07967530,0.0000020433
10715,0.08183454,0.0000020426
10716,0.10793343,0.0000020420
10717,0.12140861,0.0000020413
10718,0.07099117,0.0000020406
10719,0.04521745,0.0000020400
10720,0.11013936,0.0000020393
10721,0.17590664,0.0000020386
10722,0.11157334,0.0000020380
10723,0.15757842,0.0000020373
10724,0.07805008,0.0000020366
10725,0.12836500,0.0000020359
10726,0.07968666,0.0000020353
10727,0.09497758,0.0000020346
10728,0.14261708,0.0000020339
10729,0.09430458,0.0000020333
10730,0.05371423,0.0000020326
10731,0.12149093,0.0000020319
10732,0.07821868,0.0000020313
10733,0.06937135,0.0000020306
10734,0.09861597,0.0000020299
10735,0.12314427,0.0000020293
10736,0.08611377,0.0000020286
10737,0.18019152,0.0000020279
10738,0.34376457,0.0000020273
10739,0.11431790,0.0000020266
10740,0.08544295,0.0000020260
10741,0.18724334,0.0000020253
10742,0.09060525,0.0000020246
10743,0.10123833,0.0000020240
10744,0.07051052,0.0000020233
10745,0.12293019,0.0000020226
10746,0.11104421,0.0000020220
10747,0.10179779,0.0000020213
10748,0.08060773,0.0000020206
10749,0.11116581,0.0000020200
10750,0.43613014,0.0000020193
10751,0.11477548,0.0000020186
10752,0.03987823,0.0000020180
10753,0.18120387,0.0000020173
10754,0.56960249,0.0000020166
10755,0.04723929,0.0000020160
10756,0.05460332,0.0000020153
10757,0.30103120,0.0000020146
10758,0.18141241,0.0000020140
10759,0.14987120,0.0000020133
10760,0.11609186,0.0000020126
10761,0.09797795,0.0000020120
10762,0.08358911,0.0000020113
10763,0.08938295,0.0000020107
10764,0.09619693,0.0000020100
10765,0.07732685,0.0000020093
10766,0.14975391,0.0000020087
10767,0.13330644,0.0000020080
10768,0.10464092,0.0000020073
10769,0.11321075,0.0000020067
10770,0.10780007,0.0000020060
10771,0.05309220,0.0000020053
10772,0.07343175,0.0000020047
10773,0.12521878,0.0000020040
10774,0.15066056,0.0000020034
10775,0.11065385,0.0000020027
10776,0.07395457,0.0000020020
10777,0.11470016,0.0000020014
10778,0.14292695,0.0000020007
10779,0.07890156,0.0000020000
10780,0.10256516,0.0000019994
10781,0.06545059,0.0000019987
10782,0.06320719,0.0000019980
10783,0.10598907,0.0000019974
10784,0.10852210,0.0000019967
10785,0.05038477,0.0000019961
10786,0.08632565,0.0000019954
10787,0.23558399,0.0000019947
10788,0.08336248,0.0000019941
10789,0.08862591,0.0000019934
10790,0.12439786,0.0000019927
10791,0.05197725,0.0000019921
10792,0.21275800,0.0000019914
10793,0.18150446,0.0000019908
10794,0.04868965,0.0000019901
10795,0.07516520,0.0000019894
10796,0.14143476,0.0000019888
10797,0.12655751,0.0000019881
10798,0.13925678,0.0000019875
10799,0.09354942,0.0000019868
10800,0.16370347,0.0000019861
10801,0.09334663,0.0000019855
10802,0.12829539,0.0000019848
10803,0.14053488,0.0000019841
10804,0.19913819,0.0000019835
10805,0.10661241,0.0000019828
10806,0.12543292,0.0000019822
10807,0.11128201,0.0000019815
10808,0.09633915,0.0000019808
10809,0.10168205,0.0000019802
10810,0.07086866,0.0000019795
10811,0.06617904,0.0000019789
10812,0.15161578,0.0000019782
10813,0.06494804,0.0000019775
10814,0.11047401,0.0000019769
10815,0.08809716,0.0000019762
10816,0.09669544,0.0000019756
10817,0.29485571,0.0000019749
10818,0.08891689,0.0000019742
10819,0.13968158,0.0000019736
10820,0.46375790,0.0000019729
10821,0.07024875,0.0000019723
10822,0.07100533,0.0000019716
10823,0.10900868,0.0000019709
10824,0.13973959,0.0000019703
10825,0.12023339,0.0000019696
10826,0.07874320,0.0000019690
10827,0.07416478,0.0000019683
10828,0.31163302,0.0000019676
10829,0.06279167,0.0000019670
10830,0.05959756,0.0000019663
10831,0.05434065,0.0000019657
10832,0.05060319,0.0000019650
10833,0.13837928,0.0000019644
10834,0.22359379,0.0000019637
10835,0.06586763,0.0000019630
10836,0.09979417,0.0000019624
10837,0.14221826,0.0000019617
10838,0.09174214,0.0000019611
10839,0.17925376,0.0000019604
10840,0.10898103,0.0000019597
10841,0.04243104,0.0000019591
10842,0.07786836,0.0000019584
10843,0.12698260,0.0000019578
10844,0.18673608,0.0000019571
10845,0.17041798,0.0000019565
10846,0.10949731,0.0000019558
10847,0.08621984,0.0000019551
10848,0.07107420,0.0000019545
10849,0.10273695,0.0000019538
10850,0.12175780,0.0000019532
10851,0.09032287,0.0000019525
10852,0.09438490,0.0000019519
10853,0.06040118,0.0000019512
10854,0.06896506,0.0000019505
10855,0.30016685,0.0000019499
10856,0.09204853,0.0000019492
10857,0.08752149,0.0000019486
10858,0.12847103,0.0000019479
10859,0.19915016,0.0000019473
10860,0.08016475,0.0000019466
10861,0.06460555,0.0000019459
10862,0.06993116,0.0000019453
10863,0.13968574,0.0000019446
10864,0.29801434,0.0000019440
10865,0.13764441,0.0000019433
10866,0.08375223,0.0000019427
10867,0.07579772,0.0000019420
10868,0.08725813,0.0000019413
10869,0.13426042,0.0000019407
10870,0.05581363,0.0000019400
10871,0.21860547,0.0000019394
10872,0.08426087,0.0000019387
10873,0.09534327,0.0000019381
10874,0.07432180,0.0000019374
10875,0.07686128,0.0000019368
10876,0.10277870,0.0000019361
10877,0.48522940,0.0000019354
10878,0.06234507,0.0000019348
10879,0.16635990,0.0000019341
10880,0.10411780,0.0000019335
10881,0.08565424,0.0000019328
10882,0.12970911,0.0000019322
10883,0.06943922,0.0000019315
10884,0.06723545,0.0000019309
10885,0.08082065,0.0000019302
10886,0.12158369,0.0000019296
10887,0.06705390,0.0000019289
10888,0.23591006,0.0000019282
10889,0.13117981,0.0000019276
10890,0.06303865,0.0000019269
10891,0.24518642,0.0000019263
10892,0.07284651,0.0000019256
10893,0.08774713,0.0000019250
10894,0.16180038,0.0000019243
10895,0.12080068,0.0000019237
10896,0.09243723,0.0000019230
10897,0.25124797,0.0000019224
10898,0.14129880,0.0000019217
10899,0.08886388,0.0000019211
10900,0.41309741,0.0000019204
10901,0.15315644,0.0000019198
10902,0.08832202,0.0000019191
10903,0.07402025,0.0000019184
10904,0.08423040,0.0000019178
10905,0.04853192,0.0000019171
10906,0.08144578,0.0000019165
10907,0.08412552,0.0000019158
10908,0.06071177,0.0000019152
10909,0.11856472,0.0000019145
10910,0.05366016,0.0000019139
10911,0.11550751,0.0000019132
10912,0.10323790,0.0000019126
10913,0.19734749,0.0000019119
10914,0.16482206,0.0000019113
10915,0.06520444,0.0000019106
10916,0.21952739,0.0000019100
10917,0.05388018,0.0000019093
10918,0.04957496,0.0000019087
10919,0.05642711,0.0000019080
10920,0.17372903,0.0000019074
10921,0.21308675,0.0000019067
10922,0.07452989,0.0000019061
10923,0.10262747,0.0000019054
10924,0.12417123,0.0000019048
10925,0.31049716,0.0000019041
10926,0.07255840,0.0000019034
10927,0.17936867,0.0000019028
10928,0.11946888,0.0000019021
10929,0.08058652,0.0000019015
10930,0.07316881,0.0000019008
10931,0.08396392,0.0000019002
10932,0.20782512,0.0000018995
10933,0.15766813,0.0000018989
10934,0.08913644,0.0000018982
10935,0.09722300,0.0000018976
10936,0.07845670,0.0000018969
10937,0.07646003,0.0000018963
10938,0.06503307,0.0000018956
10939,0.07593925,0.0000018950
10940,0.12534785,0.0000018943
10941,0.13441241,0.0000018937
10942,0.13176149,0.0000018930
10943,0.14191978,0.0000018924
10944,0.17690508,0.0000018917
10945,0.04132665,0.0000018911
10946,0.15429062,0.0000018904
10947,0.10548386,0.0000018898
10948,0.18343616,0.0000018891
10949,0.13042215,0.0000018885
10950,0.24653764,0.0000018878
10951,0.08299956,0.0000018872
10952,0.09127088,0.0000018865
10953,0.06447916,0.0000018859
10954,0.13046575,0.0000018853
10955,0.06380253,0.0000018846
10956,0.13882641,0.0000018840
10957,0.18872076,0.0000018833
10958,0.07845651,0.0000018827
10959,0.09867017,0.0000018820
10960,0.11184080,0.0000018814
10961,0.07435370,0.0000018807
10962,0.42596453,0.0000018801
10963,0.08186599,0.0000018794
10964,0.07935648,0.0000018788
10965,0.07623513,0.0000018781
10966,0.06344045,0.0000018775
10967,0.09066328,0.0000018768
10968,0.13024765,0.0000018762
10969,0.16502678,0.0000018755
10970,0.10598223,0.0000018749
10971,0.13839552,0.0000018742
10972,0.08899558,0.0000018736
10973,0.11867797,0.0000018729
10974,0.15088388,0.0000018723
10975,0.06963506,0.0000018716
10976,0.11688757,0.0000018710
10977,0.13999104,0.0000018704
10978,0.09251604,0.0000018697
10979,0.12889212,0.0000018691
10980,0.07543600,0.0000018684
10981,0.11767432,0.0000018678
10982,0.08982089,0.0000018671
10983,0.16969258,0.0000018665
10984,0.07441458,0.0000018658
10985,0.10685550,0.0000018652
10986,0.25161582,0.0000018645
10987,0.10104882,0.0000018639
10988,0.09295202,0.0000018632
10989,0.06526045,0.0000018626
10990,0.24612230,0.0000018620
10991,0.15639739,0.0000018613
10992,0.04371773,0.0000018607
10993,0.09949884,0.0000018600
10994,0.08879049,0.0000018594
10995,0.07630840,0.0000018587
10996,0.04995165,0.0000018581
10997,0.12661712,0.0000018574
10998,0.20042957,0.0000018568
10999,0.06759048,0.0000018561
11000,0.05780420,0.0000018555
11001,0.07595958,0.0000018549
11002,0.14499472,0.0000018542
11003,0.03886991,0.0000018536
11004,0.09132616,0.0000018529
11005,0.10328224,0.0000018523
11006,0.21662858,0.0000018516
11007,0.10044359,0.0000018510
11008,0.06122616,0.0000018503
11009,0.15340400,0.0000018497
11010,0.10914426,0.0000018491
11011,0.07956928,0.0000018484
11012,0.19190626,0.0000018478
11013,0.09953529,0.0000018471
11014,0.07924325,0.0000018465
11015,0.14047988,0.0000018458
11016,0.14981459,0.0000018452
11017,0.09764982,0.0000018445
11018,0.14115641,0.0000018439
11019,0.07169266,0.0000018433
11020,0.16747233,0.0000018426
11021,0.14714065,0.0000018420
11022,0.52798957,0.0000018413
11023,0.21232823,0.0000018407
11024,0.07207647,0.0000018400
11025,0.11939313,0.0000018394
11026,0.35056323,0.0000018388
11027,0.14729357,0.0000018381
11028,0.07701645,0.0000018375
11029,0.08644858,0.0000018368
11030,0.13490102,0.0000018362
11031,0.09167024,0.0000018355
11032,0.11399774,0.0000018349
11033,0.11168147,0.0000018343
11034,0.10623398,0.0000018336
11035,0.05656855,0.0000018330
11036,0.08887640,0.0000018323
11037,0.06479613,0.0000018317
11038,0.09741926,0.0000018311
11039,0.10680222,0.0000018304
11040,0.04884540,0.0000018298
11041,0.04135311,0.0000018291
11042,0.14039519,0.0000018285
11043,0.15766299,0.0000018278
11044,0.12410526,0.0000018272
11045,0.08959451,0.0000018266
11046,0.12583923,0.0000018259
11047,0.08149081,0.0000018253
11048,0.07664622,0.0000018246
11049,0.11102204,0.0000018240
11050,0.12904987,0.0000018234
11051,0.14350782,0.0000018227
11052,0.65242696,0.0000018221
11053,0.23618546,0.0000018214
11054,0.10794480,0.0000018208
11055,0.10178503,0.0000018202
11056,0.06986363,0.0000018195
11057,0.09164548,0.0000018189
11058,0.11435123,0.0000018182
11059,0.06017223,0.0000018176
11060,0.10362197,0.0000018170
11061,0.05485460,0.0000018163
11062,0.14599000,0.0000018157
11063,0.11122246,0.0000018150
11064,0.20300800,0.0000018144
11065,0.09953130,0.0000018138
11066,0.20703712,0.0000018131
11067,0.07035620,0.0000018125
11068,0.09797830,0.0000018118
11069,0.14453429,0.0000018112
11070,0.14138803,0.0000018106
11071,0.05836510,0.0000018099
11072,0.07052995,0.0000018093
11073,0.11630555,0.0000018086
11074,0.10655655,0.0000018080
11075,0.06280309,0.0000018074
11076,0.10234909,0.0000018067
11077,0.10775246,0.0000018061
11078,0.12092316,0.0000018055
11079,0.07154086,0.0000018048
11080,0.11530876,0.0000018042
11081,0.16684327,0.0000018035
11082,0.11823887,0.0000018029
11083,0.07359111,0.0000018023
11084,0.06618433,0.0000018016
11085,0.18294692,0.0000018010
11086,0.14816524,0.0000018004
11087,0.06500795,0.0000017997
11088,0.06490365,0.0000017991
11089,0.06749019,0.0000017984
11090,0.07017242,0.0000017978
11091,0.16840971,0.0000017972
11092,0.16416472,0.0000017965
11093,0.20119029,0.0000017959
11094,0.11622629,0.0000017953
11095,0.07465886,0.0000017946
11096,0.12102059,0.0000017940
11097,0.08723067,0.0000017933
11098,0.10202834,0.0000017927
11099,0.07598136,0.0000017921
11100,0.23160747,0.0000017914
11101,0.06777239,0.0000017908
11102,0.06147514,0.0000017902
11103,0.16255616,0.0000017895
11104,0.12943450,0.0000017889
11105,0.13146055,0.0000017883
11106,0.05703606,0.0000017876
11107,0.11344381,0.0000017870
