step,loss,lr
10613,0.06811574,0.0000255322
10614,0.07767996,0.0000255237
10615,0.18224995,0.0000255151
10616,0.16255137,0.0000255066
10617,0.07102441,0.0000254980
10618,0.10449755,0.0000254895
10619,0.08667557,0.0000254810
10620,0.05424821,0.0000254724
10621,0.28139010,0.0000254639
10622,0.05657566,0.0000254553
10623,0.05795058,0.0000254468
10624,0.08922986,0.0000254383
10625,0.05616074,0.0000254297
10626,0.08078118,0.0000254212
10627,0.10926779,0.0000254127
10628,0.07589789,0.0000254041
10629,0.07962701,0.0000253956
10630,0.06166790,0.0000253871
10631,0.10078744,0.0000253786
10632,0.38692814,0.0000253700
10633,0.05497076,0.0000253615
10634,0.07118598,0.0000253530
10635,0.07995255,0.0000253444
10636,0.05014770,0.0000253359
10637,0.09399763,0.0000253274
10638,0.07733714,0.0000253189
10639,0.11669588,0.0000253104
10640,0.15340821,0.0000253018
10641,0.10803272,0.0000252933
10642,0.08974963,0.0000252848
10643,0.08527668,0.0000252763
10644,0.09492119,0.0000252678
10645,0.06281268,0.0000252593
10646,0.07765764,0.0000252507
10647,0.27428770,0.0000252422
10648,0.10083192,0.0000252337
10649,0.05783094,0.0000252252
10650,0.07289863,0.0000252167
10651,0.09793125,0.0000252082
10652,0.09025058,0.0000251997
10653,0.09734078,0.0000251912
10654,0.24889937,0.0000251827
10655,0.07394691,0.0000251742
10656,0.11203126,0.0000251657
10657,0.07935416,0.0000251572
10658,0.18572892,0.0000251486
10659,0.36657259,0.0000251401
10660,0.08945982,0.0000251316
10661,0.11562516,0.0000251231
10662,0.08975612,0.0000251146
10663,0.06837555,0.0000251061
10664,0.07959805,0.0000250977
10665,0.12072086,0.0000250892
10666,0.06386539,0.0000250807
10667,0.05571697,0.0000250722
10668,0.13179664,0.0000250637
10669,0.08696219,0.0000250552
10670,0.09019636,0.0000250467
10671,0.04440840,0.0000250382
10672,0.06141957,0.0000250297
10673,0.17595309,0.0000250212
10674,0.07072149,0.0000250127
10675,0.07308181,0.0000250043
10676,0.07884343,0.0000249958
10677,0.09560467,0.0000249873
10678,0.09859698,0.0000249788
10679,0.07027677,0.0000249703
10680,0.05958413,0.0000249618
10681,0.15647589,0.0000249534
10682,0.06573224,0.0000249449
10683,0.14081466,0.0000249364
10684,0.20238514,0.0000249279
10685,0.04663322,0.0000249194
10686,0.05202457,0.0000249110
10687,0.22034468,0.0000249025
10688,0.06902023,0.0000248940
10689,0.07886953,0.0000248855
10690,0.07321329,0.0000248771
10691,0.44578063,0.0000248686
10692,0.16062130,0.0000248601
10693,0.06871386,0.0000248517
10694,0.06735619,0.0000248432
10695,0.11514861,0.0000248347
10696,0.13772687,0.0000248263
10697,0.05783907,0.0000248178
10698,0.08213513,0.0000248093
10699,0.06075978,0.0000248009
10700,0.07088422,0.0000247924
10701,0.09623313,0.0000247840
10702,0.06363027,0.0000247755
10703,0.09681444,0.0000247670
10704,0.05489971,0.0000247586
10705,0.08059719,0.0000247501
10706,0.05856719,0.0000247417
10707,0.09069836,0.0000247332
10708,0.13115939,0.0000247248
10709,0.05733014,0.0000247163
10710,0.09442911,0.0000247078
10711,0.09461107,0.0000246994
10712,0.06515645,0.0000246909
10713,0.11538688,0.0000246825
10714,0.53236830,0.0000246741
10715,0.09959041,0.0000246656
10716,0.05125104,0.0000246572
10717,0.05950057,0.0000246487
10718,0.11237834,0.0000246403
10719,0.06341306,0.0000246318
10720,0.06159889,0.0000246234
10721,0.06854202,0.0000246149
10722,0.14596212,0.0000246065
10723,0.12930326,0.0000245981
10724,0.05795842,0.0000245896
10725,0.04222297,0.0000245812
10726,0.24647787,0.0000245727
10727,0.12532051,0.0000245643
10728,0.13071378,0.0000245559
10729,0.08643135,0.0000245474
10730,0.09463230,0.0000245390
10731,0.10232206,0.0000245306
10732,0.07851719,0.0000245221
10733,0.13135093,0.0000245137
10734,0.07582165,0.0000245053
10735,0.10397993,0.0000244969
10736,0.10493669,0.0000244884
10737,0.06496272,0.0000244800
10738,0.08679980,0.0000244716
10739,0.21712758,0.0000244632
10740,0.07593652,0.0000244547
10741,0.05979862,0.0000244463
10742,0.07466118,0.0000244379
10743,0.11224395,0.0000244295
10744,0.11533784,0.0000244211
10745,0.06911448,0.0000244126
10746,0.07743780,0.0000244042
10747,0.05645545,0.0000243958
10748,0.11385320,0.0000243874
10749,0.21351726,0.0000243790
10750,0.17509748,0.0000243706
10751,0.07348324,0.0000243622
10752,0.05128436,0.0000243537
10753,0.09092833,0.0000243453
10754,0.06367427,0.0000243369
10755,0.08471099,0.0000243285
10756,0.19684702,0.0000243201
10757,0.04618932,0.0000243117
10758,0.09521193,0.0000243033
10759,0.06579781,0.0000242949
10760,0.08999383,0.0000242865
10761,0.08530260,0.0000242781
10762,0.09574710,0.0000242697
10763,0.10780276,0.0000242613
10764,0.04148621,0.0000242529
10765,0.15001571,0.0000242445
10766,0.05481284,0.0000242361
10767,0.06299742,0.0000242277
10768,0.15668535,0.0000242193
10769,0.47548145,0.0000242109
10770,0.04927012,0.0000242025
10771,0.05178102,0.0000241941
10772,0.13289043,0.0000241857
10773,0.18796395,0.0000241773
10774,0.08609756,0.0000241690
10775,0.07180089,0.0000241606
10776,0.23086782,0.0000241522
10777,0.09622268,0.0000241438
10778,0.17639469,0.0000241354
10779,0.06793769,0.0000241270
10780,0.11223355,0.0000241186
10781,0.13178177,0.0000241103
10782,0.10654815,0.0000241019
10783,0.17136171,0.0000240935
10784,0.07455283,0.0000240851
10785,0.07188835,0.0000240767
10786,0.10584667,0.0000240684
10787,0.06093521,0.0000240600
10788,0.06289402,0.0000240516
10789,0.11528324,0.0000240432
10790,0.07640387,0.0000240349
10791,0.09931138,0.0000240265
10792,0.09552744,0.0000240181
10793,0.14109734,0.0000240098
10794,0.05137752,0.0000240014
10795,0.06421427,0.0000239930
10796,0.11357298,0.0000239847
10797,0.06567921,0.0000239763
10798,0.12753552,0.0000239679
10799,0.11576180,0.0000239596
10800,0.05057424,0.0000239512
10801,0.26874572,0.0000239428
10802,0.07323410,0.0000239345
10803,0.18561073,0.0000239261
10804,0.12841812,0.0000239178
10805,0.12133240,0.0000239094
10806,0.08972085,0.0000239010
10807,0.08532116,0.0000238927
10808,0.08238384,0.0000238843
10809,0.06902798,0.0000238760
10810,0.09941387,0.0000238676
10811,0.11712997,0.0000238593
10812,0.07424819,0.0000238509
10813,0.12553042,0.0000238426
10814,0.05131306,0.0000238342
10815,0.07837810,0.0000238259
10816,0.05050053,0.0000238175
10817,0.13381737,0.0000238092
10818,0.42085958,0.0000238008
10819,0.15578225,0.0000237925
10820,0.14444631,0.0000237842
10821,0.08811176,0.0000237758
10822,0.08075900,0.0000237675
10823,0.09834654,0.0000237591
10824,0.11069886,0.0000237508
10825,0.08000237,0.0000237425
10826,0.07313084,0.0000237341
10827,0.10893344,0.0000237258
10828,0.06758502,0.0000237174
10829,0.08604423,0.0000237091
10830,0.10999222,0.0000237008
10831,0.11490121,0.0000236924
10832,0.10924818,0.0000236841
10833,0.06966075,0.0000236758
10834,0.09407064,0.0000236675
10835,0.05465787,0.0000236591
10836,0.22751887,0.0000236508
10837,0.08774584,0.0000236425
10838,0.12706868,0.0000236342
10839,0.07889092,0.0000236258
10840,0.06506158,0.0000236175
10841,0.05455548,0.0000236092
10842,0.08208141,0.0000236009
10843,0.10479221,0.0000235925
10844,0.09643297,0.0000235842
10845,0.11925915,0.0000235759
10846,0.05866645,0.0000235676
10847,0.07394650,0.0000235593
10848,0.04693683,0.0000235510
10849,0.19646345,0.0000235427
10850,0.05216059,0.0000235343
10851,0.06974099,0.0000235260
10852,0.20653193,0.0000235177
10853,0.08477193,0.0000235094
10854,0.08584663,0.0000235011
10855,0.06620251,0.0000234928
10856,0.06635483,0.0000234845
10857,0.07953850,0.0000234762
10858,0.04956151,0.0000234679
10859,0.07436246,0.0000234596
10860,0.12815171,0.0000234513
10861,0.15248419,0.0000234430
10862,0.16751747,0.0000234347
10863,0.05816728,0.0000234264
10864,0.07761938,0.0000234181
10865,0.07294054,0.0000234098
10866,0.42500591,0.0000234015
10867,0.12595287,0.0000233932
10868,0.07751286,0.0000233849
10869,0.11229891,0.0000233766
10870,0.08775214,0.0000233683
10871,0.05723439,0.0000233600
10872,0.08686155,0.0000233517
10873,0.10218877,0.0000233434
10874,0.15509395,0.0000233352
10875,0.12562826,0.0000233269
10876,0.06474628,0.0000233186
10877,0.06754664,0.0000233103
10878,0.21117416,0.0000233020
10879,0.24803427,0.0000232937
10880,0.11910739,0.0000232855
10881,0.07832586,0.0000232772
10882,0.07751551,0.0000232689
10883,0.04506921,0.0000232606
10884,0.06410714,0.0000232523
10885,0.05775193,0.0000232441
10886,0.09206956,0.0000232358
10887,0.10974834,0.0000232275
10888,0.22407311,0.0000232192
10889,0.09506043,0.0000232110
10890,0.09344606,0.0000232027
10891,0.09960729,0.0000231944
10892,0.07568418,0.0000231862
10893,0.04873990,0.0000231779
10894,0.03805435,0.0000231696
10895,0.09725294,0.0000231614
10896,0.14307156,0.0000231531
10897,0.10356793,0.0000231448
10898,0.05029935,0.0000231366
10899,0.13936128,0.0000231283
10900,0.17394917,0.0000231200
10901,0.09019494,0.0000231118
10902,0.10596623,0.0000231035
10903,0.11750695,0.0000230953
10904,0.10626464,0.0000230870
10905,0.07391853,0.0000230788
10906,0.04749162,0.0000230705
10907,0.06614514,0.0000230622
10908,0.11602324,0.0000230540
10909,0.16627046,0.0000230457
10910,0.08123759,0.0000230375
10911,0.15881911,0.0000230292
10912,0.08295655,0.0000230210
10913,0.10438212,0.0000230127
10914,0.10338937,0.0000230045
10915,0.06422196,0.0000229963
10916,0.07064112,0.0000229880
10917,0.07228316,0.0000229798
10918,0.08470797,0.0000229715
10919,0.05772248,0.0000229633
10920,0.08682860,0.0000229550
10921,0.24197811,0.0000229468
10922,0.08211951,0.0000229386
10923,0.10029394,0.0000229303
10924,0.22838609,0.0000229221
10925,0.15814109,0.0000229139
10926,0.07373167,0.0000229056
10927,0.15268767,0.0000228974
10928,0.08463629,0.0000228892
10929,0.11716153,0.0000228809
10930,0.09433407,0.0000228727
10931,0.06254821,0.0000228645
10932,0.05622284,0.0000228562
10933,0.39582956,0.0000228480
10934,0.09152810,0.0000228398
10935,0.05767376,0.0000228316
10936,0.06333130,0.0000228233
10937,0.07124648,0.0000228151
10938,0.08638451,0.0000228069
10939,0.08614288,0.0000227987
10940,0.07313122,0.0000227905
10941,0.08233446,0.0000227822
10942,0.08705415,0.0000227740
10943,0.19507918,0.0000227658
10944,0.08020552,0.0000227576
10945,0.06595919,0.0000227494
10946,0.06780644,0.0000227412
10947,0.11668906,0.0000227330
10948,0.16033515,0.0000227248
10949,0.06328969,0.0000227165
10950,0.08066256,0.0000227083
10951,0.09932679,0.0000227001
10952,0.15078218,0.0000226919
10953,0.05660239,0.0000226837
10954,0.29170588,0.0000226755
10955,0.07362332,0.0000226673
10956,0.06318839,0.0000226591
10957,0.04133764,0.0000226509
10958,0.11127634,0.0000226427
10959,0.04677723,0.0000226345
10960,0.07165727,0.0000226263
10961,0.06887022,0.0000226181
10962,0.05782059,0.0000226099
10963,0.06989370,0.0000226017
10964,0.14728890,0.0000225935
10965,0.09293976,0.0000225853
10966,0.11481583,0.0000225771
10967,0.09818087,0.0000225690
10968,0.04581962,0.0000225608
10969,0.04951515,0.0000225526
10970,0.21008813,0.0000225444
10971,0.06719859,0.0000225362
10972,0.24423532,0.0000225280
10973,0.08105490,0.0000225198
10974,0.13899115,0.0000225117
10975,0.09323347,0.0000225035
10976,0.12708826,0.0000224953
10977,0.07133715,0.0000224871
10978,0.10757817,0.0000224789
10979,0.07376469,0.0000224708
10980,0.05126947,0.0000224626
10981,0.07349780,0.0000224544
10982,0.06206447,0.0000224462
10983,0.13036770,0.0000224381
10984,0.08677867,0.0000224299
10985,0.42515150,0.0000224217
10986,0.20143679,0.0000224135
10987,0.13782427,0.0000224054
10988,0.07554107,0.0000223972
10989,0.10378999,0.0000223890
10990,0.05594817,0.0000223809
10991,0.13907155,0.0000223727
10992,0.09706226,0.0000223645
10993,0.09327056,0.0000223564
10994,0.05381262,0.0000223482
10995,0.08061649,0.0000223401
10996,0.06547688,0.0000223319
10997,0.13567419,0.0000223237
10998,0.14950943,0.0000223156
10999,0.06734754,0.0000223074
11000,0.12423478,0.0000222993
11001,0.05138865,0.0000222911
11002,0.16293153,0.0000222830
11003,0.08374009,0.0000222748
11004,0.05666891,0.0000222667
11005,0.11116943,0.0000222585
11006,0.05319304,0.0000222504
11007,0.09574993,0.0000222422
11008,0.07112634,0.0000222341
11009,0.10932138,0.0000222259
11010,0.04776198,0.0000222178
11011,0.09695538,0.0000222096
11012,0.11605395,0.0000222015
11013,0.04488993,0.0000221933
11014,0.14060961,0.0000221852
11015,0.09996373,0.0000221771
11016,0.07778530,0.0000221689
11017,0.14251083,0.0000221608
11018,0.07962240,0.0000221527
11019,0.07871116,0.0000221445
11020,0.24063227,0.0000221364
11021,0.05531079,0.0000221283
11022,0.11389161,0.0000221201
11023,0.08695577,0.0000221120
11024,0.06467126,0.0000221039
11025,0.13243161,0.0000220957
11026,0.05539585,0.0000220876
11027,0.12689030,0.0000220795
11028,0.09787655,0.0000220714
11029,0.10542982,0.0000220632
11030,0.08443452,0.0000220551
11031,0.10444974,0.0000220470
11032,0.14480914,0.0000220389
11033,0.07626357,0.0000220307
11034,0.18122350,0.0000220226
11035,0.06412894,0.0000220145
11036,0.52481830,0.0000220064
11037,0.11635997,0.0000219983
11038,0.08200439,0.0000219902
11039,0.08332265,0.0000219820
11040,0.20074706,0.0000219739
11041,0.06732021,0.0000219658
11042,0.07489264,0.0000219577
11043,0.04985200,0.0000219496
11044,0.06462987,0.0000219415
11045,0.12138346,0.0000219334
11046,0.19501378,0.0000219253
11047,0.08109462,0.0000219172
11048,0.08446109,0.0000219091
11049,0.06687393,0.0000219010
11050,0.11529119,0.0000218929
11051,0.06112342,0.0000218848
11052,0.08285114,0.0000218767
11053,0.11665782,0.0000218686
11054,0.11061738,0.0000218605
11055,0.09548606,0.0000218524
11056,0.09136556,0.0000218443
11057,0.07413343,0.0000218362
11058,0.08715269,0.0000218281
11059,0.08218668,0.0000218200
11060,0.05673191,0.0000218119
11061,0.07213046,0.0000218038
11062,0.07040380,0.0000217957
11063,0.05715184,0.0000217877
11064,0.08872636,0.0000217796
11065,0.46145925,0.0000217715
11066,0.07772281,0.0000217634
11067,0.08330633,0.0000217553
11068,0.14349604,0.0000217472
11069,0.08976682,0.0000217392
11070,0.13408574,0.0000217311
11071,0.11060944,0.0000217230
11072,0.06421576,0.0000217149
11073,0.12832972,0.0000217068
11074,0.06166051,0.0000216988
11075,0.06224900,0.0000216907
11076,0.28295240,0.0000216826
11077,0.12232299,0.0000216745
11078,0.07482579,0.0000216665
11079,0.09417515,0.0000216584
11080,0.21704601,0.0000216503
11081,0.06366890,0.0000216423
11082,0.13733926,0.0000216342
11083,0.16138850,0.0000216261
11084,0.16412129,0.0000216181
11085,0.08239105,0.0000216100
11086,0.12586068,0.0000216019
11087,0.06019693,0.0000215939
11088,0.06724514,0.0000215858
11089,0.05504053,0.0000215778
11090,0.06116596,0.0000215697
11091,0.08443113,0.0000215617
11092,0.09808654,0.0000215536
11093,0.06421684,0.0000215455
11094,0.09781877,0.0000215375
11095,0.10970320,0.0000215294
11096,0.13229427,0.0000215214
11097,0.06053342,0.0000215133
11098,0.06542950,0.0000215053
11099,0.06314829,0.0000214972
11100,0.08099912,0.0000214892
11101,0.07048349,0.0000214811
11102,0.29866141,0.0000214731
11103,0.08310140,0.0000214651
11104,0.08079111,0.0000214570
11105,0.06853309,0.0000214490
11106,0.09468284,0.0000214409
11107,0.10466280,0.0000214329
11108,0.09545530,0.0000214249
11109,0.07067821,0.0000214168
11110,0.09330881,0.0000214088
11111,0.05370595,0.0000214007
11112,0.06375247,0.0000213927
11113,0.38108063,0.0000213847
11114,0.09861683,0.0000213767
11115,0.20239979,0.0000213686
11116,0.11992565,0.0000213606
11117,0.40421632,0.0000213526
11118,0.14336415,0.0000213445
11119,0.09667205,0.0000213365
11120,0.06641056,0.0000213285
11121,0.11991740,0.0000213205
11122,0.17045225,0.0000213124
11123,0.06826876,0.0000213044
11124,0.07055445,0.0000212964
11125,0.05202614,0.0000212884
11126,0.10100000,0.0000212804
11127,0.07423906,0.0000212723
11128,0.09143944,0.0000212643
11129,0.04917958,0.0000212563
11130,0.08667388,0.0000212483
11131,0.12516087,0.0000212403
11132,0.11278684,0.0000212323
11133,0.13211347,0.0000212243
11134,0.05134506,0.0000212163
11135,0.10857742,0.0000212083
11136,0.06563020,0.0000212002
11137,0.08210147,0.0000211922
11138,0.06322744,0.0000211842
11139,0.10342177,0.0000211762
11140,0.09070392,0.0000211682
11141,0.23883392,0.0000211602
11142,0.12808457,0.0000211522
11143,0.07389919,0.0000211442
11144,0.13230100,0.0000211362
11145,0.05539510,0.0000211282
11146,0.08702680,0.0000211202
11147,0.09486957,0.0000211122
11148,0.06791211,0.0000211042
11149,0.06686361,0.0000210963
11150,0.06962653,0.0000210883
11151,0.07797278,0.0000210803
11152,0.10870169,0.0000210723
11153,0.08884788,0.0000210643
11154,0.08042859,0.0000210563
11155,0.09757980,0.0000210483
11156,0.07221571,0.0000210403
11157,0.12299208,0.0000210324
11158,0.06380385,0.0000210244
11159,0.08425204,0.0000210164
11160,0.10016377,0.0000210084
11161,0.15138614,0.0000210004
11162,0.27755344,0.0000209925
11163,0.09417111,0.0000209845
11164,0.07686722,0.0000209765
11165,0.13653830,0.0000209685
11166,0.04839943,0.0000209606
11167,0.09554765,0.0000209526
11168,0.06671851,0.0000209446
11169,0.04547263,0.0000209366
11170,0.12118880,0.0000209287
11171,0.07707621,0.0000209207
11172,0.09838243,0.0000209127
11173,0.23415576,0.0000209048
11174,0.20471990,0.0000208968
11175,0.08878849,0.0000208888
11176,0.07205694,0.0000208809
11177,0.41417313,0.0000208729
11178,0.11736012,0.0000208650
11179,0.09736449,0.0000208570
11180,0.09373085,0.0000208490
11181,0.06365508,0.0000208411
11182,0.06553829,0.0000208331
11183,0.07936230,0.0000208252
11184,0.06567019,0.0000208172
11185,0.07195019,0.0000208093
11186,0.10750871,0.0000208013
11187,0.12424374,0.0000207934
11188,0.06999950,0.0000207854
11189,0.13521680,0.0000207775
11190,0.04869239,0.0000207695
11191,0.06084685,0.0000207616
11192,0.06317894,0.0000207536
11193,0.07082728,0.0000207457
11194,0.06395747,0.0000207378
11195,0.05337255,0.0000207298
11196,0.07139421,0.0000207219
11197,0.06605773,0.0000207139
11198,0.06013764,0.0000207060
11199,0.06293073,0.0000206981
11200,0.06119303,0.0000206901
11201,0.07806058,0.0000206822
11202,0.10836456,0.0000206743
11203,0.12913999,0.0000206663
11204,0.07243649,0.0000206584
11205,0.06760910,0.0000206505
11206,0.05620346,0.0000206425
11207,0.17486346,0.0000206346
11208,0.05703659,0.0000206267
11209,0.09233174,0.0000206188
11210,0.15624203,0.0000206108
11211,0.09600553,0.0000206029
11212,0.09357332,0.0000205950
11213,0.17240848,0.0000205871
11214,0.07029258,0.0000205792
11215,0.07319502,0.0000205712
11216,0.09605287,0.0000205633
11217,0.19083464,0.0000205554
11218,0.06664209,0.0000205475
11219,0.05763030,0.0000205396
11220,0.08114675,0.0000205317
11221,0.09044620,0.0000205238
11222,0.15819860,0.0000205158
11223,0.07907567,0.0000205079
11224,0.29696134,0.0000205000
11225,0.39565369,0.0000204921
11226,0.06622206,0.0000204842
11227,0.24901153,0.0000204763
11228,0.10389587,0.0000204684
11229,0.10991634,0.0000204605
11230,0.21686283,0.0000204526
11231,0.12062962,0.0000204447
11232,0.08174364,0.0000204368
11233,0.16016394,0.0000204289
11234,0.10633755,0.0000204210
11235,0.16949850,0.0000204131
11236,0.15341589,0.0000204052
11237,0.18713710,0.0000203973
11238,0.13498446,0.0000203894
11239,0.14285710,0.0000203815
11240,0.06807254,0.0000203737
11241,0.08784015,0.0000203658
11242,0.07203601,0.0000203579
11243,0.07976609,0.0000203500
11244,0.05686234,0.0000203421
11245,0.07447319,0.0000203342
11246,0.06979170,0.0000203263
11247,0.09194720,0.0000203185
